id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3324,8.881101166480221e-06,9.611055951097569e-09,0.37768325209617615,0.1294342428445816,5.34592814460666e-10,0.06033264845609665,1.1003925237673684e-06,0.0013093100860714912,2.1611106149066472e-06,8.151395669564465e-10,3.352498083586397e-07,2.1611137412946846e-07,1.6407715030392067e-12,4.212182685980892e-11,1.6413937986570204e-09,2.0521691112662666e-05,5.085676662019978e-07,3.064008780029326e-08,4.357130194421188e-07,1.2357810608154551e-10,0.00030757521744817495,0.06528247147798538,1.7837224731920287e-05,0.003983490169048309,3.6283451937402234e-11,6.209348794072866e-05,0.0007792016840539873,2.7818539820145816e-05,2.6403751007819665e-07,2.3401833004754735e-06,1.4342783627441236e-09,6.624368414920312e-11,0.00012889663048554212,0.0013653391506522894,2.0670093192620698e-08,0.005987350828945637,0.0006642883527092636,2.5600570552342106e-07,5.222142931415874e-07,1.1140941502674195e-08,0.011488732881844044,0.03697536885738373,0.0007927066180855036,0.0004854270664509386,3.3514879760332406e-05,1.4480583558906801e-05,4.967876634509594e-07,0.0001032856889651157,1.2848094002038124e-06,0.00038697372656315565,1.1120599083369598e-05,1.5103776604519226e-05,2.9926273265035164e-11,1.6357395224986249e-06,0.0012280811788514256,0.3008769452571869,0.0001713913370622322,1.5602685810023331e-09,4.9313053640531734e-12,6.01417582402064e-07,9.324044185632374e-06
3325,0.0007804135093465447,0.0002783515374176204,6.122150807641447e-05,0.00020071023027412593,0.01903754472732544,3.7076246371725574e-05,0.00010756320261862129,0.001026832964271307,0.002111209789291024,0.1229902133345604,0.03573738783597946,0.06564803421497345,0.0016612705076113343,0.021092431619763374,0.269140362739563,0.03538863733410835,6.0517839301610366e-05,2.8461022338888142e-06,0.00011483993148431182,7.026106322882697e-05,0.0002491233462933451,0.0003630189166869968,0.005589545704424381,0.0033395651262253523,0.059786297380924225,5.0539954827399924e-05,0.06847738474607468,2.8741008009092184e-06,2.8037564334226772e-05,1.2093678378732875e-05,0.010050501674413681,0.02661062590777874,0.10866118222475052,0.0003850304346997291,0.000755959888920188,0.0011723061325028539,0.006548288278281689,5.921203046455048e-05,3.353823922225274e-05,1.3051044334133621e-05,4.258010449120775e-05,9.008926099340897e-06,0.006833911873400211,0.006082721054553986,0.0020240377634763718,0.010746321640908718,0.0007929375278763473,0.0003122864000033587,0.0028500896878540516,0.005174947436898947,0.0020300846081227064,0.0033234143629670143,0.00037824857281520963,2.3695554773439653e-05,0.001968810800462961,5.763951048720628e-05,5.3669959015678614e-05,0.0005362697993405163,0.04366109147667885,1.5369165339507163e-05,0.04534689337015152
3326,6.99365118634887e-05,6.076763270357333e-07,1.5527491541433847e-06,1.6679629197824397e-06,0.00012628336844500154,1.4624907862526015e-06,1.9856427613262895e-09,1.0322691679220952e-07,1.8216247553937137e-05,8.600450129847559e-09,1.0907677960858564e-07,2.5642311811679974e-06,1.8807075896631886e-09,2.5879691634145274e-07,3.9729393108700606e-09,0.0011570397764444351,0.0009294065530411899,6.658265192527324e-05,0.980630099773407,1.0522123375267256e-05,4.677924039242498e-07,6.240667858037341e-07,3.3106789487646893e-07,1.076601074601058e-05,1.1528948107297765e-07,5.657644578604959e-05,0.00028049753746017814,1.1228595093656923e-12,2.1035998543084133e-06,2.7672349744989333e-08,9.199304145113274e-07,1.389790753592024e-07,9.74136492004618e-06,0.000496047839988023,0.01391750667244196,0.0021372917108237743,4.2810913924995475e-08,5.652935453070995e-09,2.029131564995623e-06,7.655824418861812e-08,1.0102040981507798e-08,3.018135430465918e-07,8.370766977350286e-07,1.071381484507583e-05,1.4481799759380465e-08,1.1225470331055476e-08,1.0731024303822778e-05,9.67837587850795e-10,3.44152397246944e-07,1.441795461687434e-06,1.327973950537853e-05,6.05273999099154e-06,1.164986107582422e-09,6.541105435076133e-09,4.07781399758278e-08,3.6471985822572606e-06,1.2812255700822561e-09,4.5464325637567526e-08,5.547106662895374e-10,2.9232342768636954e-08,2.0627818230423145e-05
3327,0.00011999379785265774,2.180108094762545e-05,2.61420541391999e-06,0.00019886347581632435,0.13139259815216064,1.1659114989015507e-06,1.255757098306276e-07,2.8329004635452293e-05,1.6854170098667964e-05,2.8188811484142207e-05,0.00042088257032446563,0.006373211741447449,2.502312135277407e-08,0.0004383171908557415,8.65755009726854e-06,0.38248229026794434,6.118440796853974e-05,5.325436632119818e-06,0.00337377842515707,0.23651783168315887,0.00014122822904027998,4.158290266786935e-06,0.000882118649315089,0.01408996619284153,0.0005055614747107029,0.0031181112863123417,0.016412021592259407,1.2879270627763617e-07,3.295544459547273e-08,5.221469090432862e-11,0.00012019893620163202,3.237650525989011e-05,0.0034873830154538155,5.575405157287605e-05,0.0011933032656088471,0.0018949175719171762,5.5395139497704804e-05,2.714266202019644e-06,2.6163402111478717e-08,2.340699412073377e-09,5.4729407565901056e-05,6.184841822687304e-06,3.2017378543969244e-05,7.077842383296229e-06,2.4915192398111685e-07,5.567827656705049e-07,0.18592169880867004,2.829386403391254e-06,6.306315299298149e-06,0.00016453627904411405,1.8459297280060127e-05,0.000821523426566273,2.481904903817167e-09,5.33604634256335e-06,1.7524042050354183e-05,1.5445509689016035e-06,3.27072507388948e-06,0.009429456666111946,2.7394783046474913e-06,1.2811439773940947e-05,3.680967893160414e-06
3328,0.00012913190585095435,1.0548734508120106e-07,2.475714744321067e-09,2.4217300961026922e-05,9.3252953092815e-07,6.611697608605027e-05,3.171850693206579e-08,1.2480920759116998e-06,2.6319075914216228e-06,1.3133941365595092e-06,9.696042980067432e-05,2.9975601592013845e-06,6.760924597948303e-10,1.7609491465009341e-07,5.12352968939922e-08,8.010320016182959e-06,4.568117972780783e-08,2.3474347465857193e-10,1.0673602446331643e-08,2.4138080857022404e-12,1.4594199182482726e-09,1.6781139493105002e-05,1.3962946468382142e-05,2.8340449716779403e-05,7.508654562116135e-06,1.072103714250261e-05,0.9956241250038147,2.5368573908224334e-09,1.4214997179351485e-08,2.8002697050055758e-08,2.4800760911602993e-06,3.64991456081043e-06,0.000244538503466174,2.653885758263641e-06,4.6218184479585034e-07,1.370073005091399e-05,8.033791345951613e-06,3.6543465853355883e-07,1.9326607798575424e-06,2.546102706446618e-08,4.554481165541802e-06,6.490566011052579e-05,1.6535275335627375e-06,1.0697215202526422e-06,2.9067550144645793e-07,2.1063715394120663e-06,4.761659511132166e-07,1.1979832379438449e-06,9.447456250200048e-05,0.0015378172975033522,0.0016748771304264665,1.894946137781517e-07,1.8459567208140015e-09,4.128179043050295e-08,5.8440778047952335e-06,6.199459789968387e-08,1.390187946981314e-07,0.00018091803940478712,1.6675217011652421e-06,1.2460822063076193e-06,0.000113094320113305
3329,0.0009719101362861693,2.756872163445223e-06,2.477017702062767e-08,0.00010019469482358545,2.3617180033852492e-07,0.00037101132329553366,3.366905332313763e-07,1.5464423995581456e-05,1.7667141946731135e-05,1.2811344731744612e-06,4.571701992972521e-06,5.855026756762527e-07,4.312298018671612e-10,8.883354496447282e-09,1.6215270903785495e-08,0.00018852374341804534,7.203334462246858e-06,5.59187851578713e-09,1.233560311675319e-07,1.2430383979078474e-11,1.5167184175268744e-10,2.555210585342138e-06,1.1597188631640165e-06,1.3054131159151439e-05,4.519552021520212e-06,2.5934315999620594e-05,0.9266504645347595,5.3132924726639885e-09,3.0574373255376486e-08,1.2830994364776416e-06,8.752392943733867e-08,1.4064129061353015e-07,0.0004677486722357571,0.0002610378141980618,3.0699116905452684e-05,9.782148481463082e-06,2.172013893186886e-07,1.338782908533176e-06,2.197935464209877e-05,5.1744272866471874e-08,0.00012077641440555453,5.7579622080083936e-05,6.481634773081169e-05,7.607784209540114e-05,1.2865915550719365e-06,2.951387614302803e-05,7.244593547284239e-08,1.4989025203249184e-06,9.366386075271294e-05,0.0014081666013225913,0.06873819977045059,1.5297781601475435e-06,1.3573442370073963e-10,5.388008972317948e-08,2.5306683255621465e-06,4.729550369120261e-07,1.2174925245744816e-07,0.0001628437457839027,8.371288373609787e-08,3.089276333412272e-06,6.359136750688776e-05
3330,0.0006914894329383969,1.062099158843921e-06,2.2761388152048312e-07,0.0006342849228531122,6.72776295687072e-05,4.384474232210778e-05,5.376559329306474e-06,9.155186853604391e-05,1.2132069969084114e-05,1.2606541531567927e-05,0.0010949145071208477,5.288634929456748e-05,3.4175309249206975e-09,2.7775166017818265e-05,3.915049546776572e-06,0.007930316962301731,1.648195251391371e-07,3.36456618121872e-09,1.3061458048468921e-05,1.2936190785239887e-07,1.5469545644464233e-07,9.042477904586121e-05,0.0004252823709975928,0.012792116031050682,0.00023509403399657458,0.0002969116612803191,0.9562354683876038,6.24511020674845e-09,1.326444465377108e-08,1.1549582401571001e-09,4.119427558180178e-06,1.251640014743316e-06,0.0016915863379836082,0.0002308287366759032,0.00048258595052175224,6.346954614855349e-05,0.0015768979210406542,1.31153490201541e-06,3.416317440496641e-06,2.652458697127713e-09,6.773262157366844e-06,8.745847480895463e-06,5.4627049394184723e-05,3.930659295292571e-05,8.801077200359941e-08,5.6853791647881735e-06,0.00011755638115573674,3.424055830691941e-05,0.0020508209709078074,0.005440328735858202,0.0027114427648484707,3.0193510610843077e-05,1.956908635136756e-09,1.66634072229499e-05,1.0415042197564617e-05,6.09956430253078e-07,2.0118054777640282e-08,0.004360944498330355,4.3585491766862106e-06,4.774365152115934e-06,0.00028855461277998984
3331,0.00013171460886951536,1.017816316561948e-06,2.7396060975348746e-09,6.072554970160127e-05,2.9063935471640434e-06,0.00019706552848219872,1.0213220491550601e-07,6.064897775104328e-07,2.0163781755400123e-06,1.1365953156428077e-07,1.0561177077761386e-05,5.685475912287075e-07,3.696736805558487e-10,1.928101456272202e-09,1.5397577657338957e-09,7.080914656398818e-05,4.5253281655277533e-07,1.3847185620363689e-08,2.6626166160781395e-08,1.1862104180859756e-11,1.4409440307616705e-10,1.0851825891222688e-06,2.4640601736791723e-07,2.046355621132534e-05,7.547988047917897e-07,0.00014759990153834224,0.9768094420433044,8.71367689114777e-09,2.823983935584806e-09,1.1814147171662626e-07,1.2330038146046718e-07,1.2010680450202926e-07,0.000366471940651536,1.1345583516231272e-05,6.186847372191551e-07,8.813714885036461e-06,5.39728318926791e-07,5.50108552488382e-07,9.47351691138465e-06,5.039781481031014e-09,8.694377902429551e-05,0.00026465841801837087,2.3252989649336087e-06,5.562226306210505e-07,6.522238749084863e-08,7.98757992015453e-06,4.465957488264394e-07,4.39466339230421e-06,2.7684736778610386e-05,0.004700266756117344,0.016865620389580727,1.0169159168071928e-06,1.3497331030620785e-10,1.1612425687701489e-08,7.618793006258784e-06,2.503739437997865e-07,1.0981624143369118e-07,0.00011192852980457246,1.002651117687492e-08,3.448323332122527e-05,2.6972486011800356e-05
3332,2.3070303996064467e-06,9.557114566405289e-08,0.0002212325925938785,0.0017187828198075294,2.318025508429855e-05,0.00013971899170428514,1.0812112805069773e-06,5.898573363083415e-06,6.63187734062376e-07,2.117785946609274e-09,2.757153083621233e-07,1.2183334092696896e-06,6.497847832714898e-12,6.669317098584315e-09,2.600972770494536e-10,0.0032021794468164444,3.3195142350450624e-06,8.196393901016563e-05,0.00042260807822458446,0.00013250121264718473,0.0007794434204697609,1.9933331714128144e-05,9.343397096017725e-07,0.0026709905359894037,3.832665296243931e-09,0.90656977891922,0.00016486519598402083,8.178840289474465e-07,5.430623950530844e-09,1.3892118566616318e-09,1.546792915974038e-08,1.5768907291047185e-09,9.940149539033882e-06,0.00014009230653755367,1.647824319661595e-05,0.0017151044448837638,4.035010533698369e-06,1.6049733631007257e-06,4.366393113741651e-07,1.3665527598405447e-09,0.00013405592471826822,0.005427446216344833,7.518715574406087e-05,6.409353318304056e-06,3.853526386876638e-09,8.836964582314977e-08,0.07427865266799927,4.52692765975371e-05,3.664843006845331e-07,2.3389948182739317e-05,1.9643478026409866e-06,0.00021163820929359645,3.688526047096463e-12,7.498264835703594e-07,8.361737127415836e-05,0.0014633099781349301,4.4388438254827634e-05,1.7135207599494606e-06,2.7291621740310745e-10,0.0001500187354395166,8.865732326057696e-08
3333,0.00024811987532302737,3.4734421205939725e-05,4.4068966076338256e-07,1.8766454559226986e-06,4.636479289388262e-08,9.97879669739632e-06,2.9413877200568095e-07,1.4419518265640363e-05,0.0015629396075382829,1.2270525076019112e-05,2.709150749069522e-06,0.0004320545122027397,0.00045251494157128036,2.597194237452527e-09,1.1546389032446314e-05,0.00032309218659065664,0.0004280888242647052,4.6194323658710346e-05,8.280412089334277e-07,1.4673376957929918e-09,2.9239215493248594e-09,4.152518044975295e-07,2.713822055966375e-09,8.501411130623637e-09,2.0049351405759808e-06,1.32239232897291e-08,0.003108452772721648,1.5933954955471563e-07,0.06869189441204071,0.798198401927948,2.581854730010491e-08,7.748209327473887e-07,0.008715597912669182,1.9084021914750338e-05,3.898475188179873e-05,6.716451025567949e-06,2.537289560677891e-07,3.959617913551483e-07,0.0200642216950655,0.054918352514505386,1.581651667947881e-05,2.2348534400862263e-07,0.005715817678719759,0.02149130217730999,0.00035050962469540536,0.006337628234177828,1.1017750267683368e-08,7.735141025477787e-07,0.003744580317288637,0.00031238002702593803,0.0022607704158872366,0.00033589446684345603,0.00013205979485064745,6.475454061849462e-10,9.783499262994155e-05,1.0520870091568213e-05,1.0546908924879972e-05,6.5705720864173145e-09,1.899804580318687e-08,3.026472583655959e-08,0.001835498958826065
3334,8.11466270533856e-06,0.011656755581498146,7.077860209392384e-05,0.0002804109244607389,6.628832949218122e-08,1.8314354747417383e-05,1.4766465938009787e-05,0.17628735303878784,2.5835903215920553e-05,3.8175377881088934e-07,3.3974615121223906e-07,1.8350054233451374e-05,1.8800221102122094e-10,4.935895248081579e-09,3.3394069731684795e-08,0.00042978383135050535,0.00012457050615921617,1.7417029084754176e-05,4.294854694109063e-09,4.970313938201798e-08,2.708372335291642e-07,1.9256688119639875e-06,0.0001613637141417712,9.651772643337608e-07,2.9102722010065918e-08,3.6686287785414606e-06,9.409138874616474e-05,0.00390777038410306,7.645892878826999e-07,2.0355319065856747e-06,3.221865085833997e-07,1.5174556438068976e-06,3.374924199306406e-05,1.317195074079791e-05,3.0667465011902095e-07,0.007181631866842508,9.226964721165132e-07,1.0993345313181635e-05,5.3676245670430944e-08,5.519475507753668e-07,0.2515680491924286,8.845404408930335e-06,0.0025124824605882168,0.0007687484612688422,0.5126816034317017,0.003830462694168091,2.0355446395114996e-05,2.3888951545814052e-05,1.3827477687300416e-06,2.470725667080842e-05,1.4102211309818813e-07,2.9201519282651134e-05,1.813248856619154e-10,1.231442894322754e-07,0.008794949389994144,1.476393299526535e-05,0.019338641315698624,4.2837001501538907e-07,7.177476946118588e-10,1.1729069228749722e-05,2.4723480152033517e-08
3335,0.06476599723100662,0.016201354563236237,1.1887673281307798e-06,0.00018541635654401034,5.485265501192771e-05,0.0020883893594145775,4.4057801460439805e-06,0.01742595247924328,0.0004595802165567875,4.092735395033742e-08,1.1233891683559705e-07,2.4727153231651755e-06,7.303328081187388e-12,4.437608680518679e-08,4.165526146238108e-09,0.03888988867402077,0.3962073028087616,8.635865378892049e-05,0.00024700252106413245,3.5125253816659097e-07,2.808901444772971e-10,1.783300717761449e-06,6.84746919432655e-06,1.2847488051193068e-06,2.944829702755669e-06,0.00019257271196693182,0.11914218217134476,1.6870334462737446e-08,1.4588889825972728e-05,9.683338930699392e-07,1.497977279996121e-07,4.297363176419822e-08,0.0008414901094511151,0.3194279968738556,0.0003576266171876341,0.01763009838759899,1.0569894470791041e-07,2.7755590053857304e-05,6.85848817738588e-08,5.548204171645921e-07,0.00035778305027633905,0.00011788675328716636,0.0005776057369075716,0.00350682414136827,0.00012903222523164004,0.00033996516140177846,0.00018693823949433863,4.0425779843644705e-06,0.00012575647269841284,3.3870175684569404e-05,0.00014122517313808203,5.5275041432878425e-08,8.672598229841899e-13,4.5612019716756436e-10,9.71127246884862e-06,3.36820932034243e-07,2.8554670279845595e-05,4.271792931831442e-06,1.8106167232190273e-08,8.830639853840694e-05,7.80515038059093e-05
3336,7.730670404271223e-06,5.155375220056158e-07,1.8481749464172026e-08,1.84199370778515e-06,8.187828825612087e-06,5.87802958307293e-07,5.706752403966675e-07,8.981253358797403e-07,0.011903432197868824,0.0020981139969080687,0.00217400467954576,0.005949653219431639,0.1578843593597412,8.187934145098552e-05,0.03504907712340355,0.0010383495828136802,6.297539130173391e-07,9.30138668309155e-08,1.011429321806645e-05,2.9523278044507606e-08,8.214666991079866e-07,1.3399293266047607e-06,1.1366583976268885e-06,8.338322004419751e-06,0.0012736317003145814,6.825761289519505e-08,0.020465612411499023,4.6326839253652e-08,0.03704889491200447,5.902988777961582e-05,0.0003805922460742295,0.0001270798093173653,0.036319661885499954,3.682209808175685e-07,0.0001011221538647078,0.00015404008445329964,0.00012344690912868828,9.467670025742336e-08,0.0011224887566640973,0.004120137542486191,1.5761018801185855e-07,3.364263534422207e-08,1.5095958588062786e-05,1.4130660019873176e-05,2.001090479097911e-06,4.1716710256878287e-05,1.5258551684382837e-06,7.270465971487283e-07,0.06298922002315521,0.0066338214091956615,0.0012466864427551627,0.033709123730659485,0.18484124541282654,2.916425501098274e-07,3.359542824910022e-05,4.730100954475347e-06,9.209274054455818e-08,9.388645594299305e-06,4.585224814945832e-05,4.529054820068268e-08,0.3928925395011902
3337,0.00010583719267742708,9.51765969148255e-07,3.007251045406001e-11,6.491963176813442e-06,3.264353290433064e-05,1.8778464436763898e-06,7.622148245900462e-09,4.754318752020481e-07,4.006159997516079e-06,1.4200624036675435e-06,3.9761955122230574e-05,1.4120106243353803e-05,7.114844824407385e-10,1.5620792055415222e-06,3.984832730452581e-08,1.2083753063052427e-05,1.0921269932850919e-07,2.1552332141183683e-10,2.3346952104930097e-07,1.6897873725274515e-11,9.45079986491848e-11,7.812988656041853e-08,8.885236456990242e-05,2.1375977667048573e-05,7.585857474623481e-06,5.643129043164663e-06,0.9976050853729248,5.047439896599393e-11,5.304285899399019e-09,1.5988192714200267e-10,6.560187102877535e-06,8.655269994051196e-06,0.0001372187107335776,4.75370654839935e-07,1.7602216075829347e-06,5.226432676863624e-06,1.4239464007914648e-06,7.449519756619338e-08,1.3908142193486128e-07,1.3086084216240579e-08,5.111839413984853e-07,7.222405997708847e-07,5.992471585614112e-08,2.2782977282531647e-08,9.250975807617579e-08,7.89693672231806e-07,4.3325488263690204e-07,2.5519083735048298e-08,2.0012965251225978e-05,0.0001503416569903493,0.001091930316761136,1.730684857648157e-07,4.3244924308183386e-10,5.602442065821833e-09,3.655727880413906e-07,5.646638157053019e-10,1.4250283175698542e-09,0.0006072252290323377,3.5150353028257086e-07,5.156730367161799e-07,1.4438931430049706e-05
